;Siachen Glacier (frozen);Nagorno-Karabakh (frozen);Mongolia (frozen);India (frozen);Nepal (frozen);Philippines (frozen)
2000-01-01;134,795144;84,621196;89,907296;130,271676;145,165131;108,041588
2000-02-01;134,912195;90,57594;99,514027;132,645101;141,29258;105,160136
2000-03-01;137,060928;99,464541;106,398448;132,092259;137,359958;103,709137
2000-04-01;137,54775;103,782326;108,983905;130,145937;136,070223;104,235746
2000-05-01;135,560755;106,329838;105,873617;129,24314;135,210094;105,335696
2000-06-01;135,664601;108,22074;103,834582;127,95765;138,426766;105,700623
2000-07-01;135,833343;106,224049;106,562739;127,505273;138,519347;106,161288
2000-08-01;138,339033;103,75057;103,120869;127,891757;137,609339;107,563579
2000-09-01;140,721731;100,731774;95,110474;128,981517;139,06055;109,403752
2000-10-01;139,45171;100,604283;92,586862;130,113057;145,011183;111,876856
2000-11-01;136,109513;99,015411;92,638923;128,926171;145,794771;113,792929
2000-12-01;134,386117;98,547448;91,017591;127,855056;142,657586;114,463592
2001-01-01;133,394389;95,192202;89,831366;128,25131;143,494029;114,156923
2001-02-01;132,170635;99,085614;99,032517;128,376253;140,953316;112,115603
2001-03-01;131,775195;105,986841;106,297296;124,820336;136,62276;111,837189
2001-04-01;130,983168;110,920675;113,100433;123,032064;133,16916;110,769765
2001-05-01;131,681447;113,704159;113,725306;122,507956;129,075562;108,84986
2001-06-01;134,187882;115,304519;110,202224;120,772239;130,821331;107,233023
2001-07-01;134,250847;112,117172;109,405862;119,545536;133,676509;107,563244
2001-08-01;133,075589;109,930267;103,763867;120,67999;136,199725;108,909042
2001-09-01;133,478498;106,571274;97,707628;122,619806;138,824341;110,232843
2001-10-01;134,839182;105,377852;97,898304;122,313103;144,386229;109,640177
2001-11-01;134,067942;103,320775;95,243653;122,473558;147,073338;108,76867
2001-12-01;130,644869;101,802903;90,728072;124,01361;147,29342;107,988363
2002-01-01;127,353051;97,918976;88,012654;126,122357;150,246709;108,039912
2002-02-01;128,551232;102,013692;97,710209;126,399664;148,942426;107,214925
2002-03-01;133,13357;109,550393;107,413387;123,033105;144,624447;105,0095
